House_ID,Location,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_Years,Floor,Total_Floors,Parking,Furnished,Balcony,Distance_to_Metro_km,Amenities_Score,Listed_Date,House_Price
H1367,Surat,Penthouse,2,2.0,1141.0,19,12,14,Yes,Semi-Furnished,1,7.6,6,2024-02-06,5572000
H1368,Hyderabad,Apartment,3,2.0,1059.0,6,1,6,Yes,Semi-Furnished,0,3.5,4,2025-09-13,5663000
H1369,Ahmedabad,Apartment,3,3.0,1136.0,21,7,25,Yes,Semi-Furnished,4,0.5,6,2024-08-24,4625000
H1370,Surat,Penthouse,3,3.0,1398.0,6,5,5,Yes,Furnished,1,,4,2025-08-09,8473000
H1371,Hyderabad,Apartment,3,2.0,1444.0,16,12,22,Yes,Unfurnished,1,7.1,6,2023-08-06,7008000
H1372,Ahmedabad,Apartment,3,2.0,1337.0,18,15,16,No,Semi-Furnished,1,5.3,7,2023-11-26,5152000
H1373,Hyderabad,Apartment,2,2.0,943.0,21,8,13,Yes,Unfurnished,4,1.1,9,2023-07-05,4869000
H1374,Jaipur,Apartment,2,2.0,1178.0,15,17,20,Yes,Semi-Furnished,1,10.8,8,2023-07-28,4156000
H1375,Delhi,Apartment,3,4.0,1465.0,2,5,22,Yes,Semi-Furnished,1,7.5,10,2023-10-15,11063000
H1376,Chennai,Villa,3,3.0,1440.0,14,14,29,Yes,Furnished,2,1.7,4,2023-03-29,8108000
H1377,Surat,Apartment,1,2.0,690.0,13,2,20,Yes,Semi-Furnished,2,6.3,4,2025-09-29,2650000
H1378,Surat,Apartment,2,1.0,896.0,14,16,22,Yes,Semi-Furnished,0,6.1,5,2023-05-16,3039000
H1379,Bangalore,Penthouse,2,2.0,1341.0,13,1,12,Yes,Semi-Furnished,0,1.0,4,2023-06-07,13095000
H1380,Vadodara,Villa,3,4.0,935.0,6,3,22,No,Semi-Furnished,3,7.4,6,2025-03-04,4452000
H1381,Jaipur,Apartment,2,1.0,1212.0,24,7,7,Yes,Furnished,4,9.8,7,2025-07-08,4514000
H1382,Jaipur,Apartment,3,3.0,1512.0,2,1,10,No,Unfurnished,2,9.1,7,2023-06-04,5165000
H1383,Mumbai,Apartment,4,4.0,1795.0,16,1,2,No,Unfurnished,0,2.7,5,2023-08-08,13742000
H1384,Hyderabad,Apartment,2,3.0,964.0,9,2,13,Yes,Furnished,4,10.4,6,2026-04-05,6367000
H1385,Vadodara,Apartment,5,5.0,2122.0,14,18,27,Yes,Unfurnished,1,4.3,6,2023-11-18,5394000
H1386,Delhi,Apartment,3,4.0,1549.0,5,4,15,No,Furnished,4,11.4,3,2024-11-21,11028000
H1387,Delhi,Row House,3,2.0,1343.0,16,7,7,No,Semi-Furnished,2,1.1,10,2025-04-20,11640000
H1388,Jaipur,Apartment,3,3.0,1219.0,16,2,2,Yes,Furnished,3,6.0,4,2024-05-26,4023000
H1389,Delhi,Penthouse,3,4.0,1512.0,13,19,23,Yes,Unfurnished,2,7.3,5,2023-03-28,14120000
H1390,Bangalore,Apartment,3,3.0,1635.0,23,3,3,No,Furnished,0,3.2,7,2023-10-02,9941000
H1391,Surat,Penthouse,3,2.0,1003.0,24,10,25,Yes,Semi-Furnished,0,9.3,9,2023-05-21,5090000
H1392,Pune,Villa,1,1.0,974.0,17,5,12,No,Semi-Furnished,4,7.6,8,2024-09-16,5777000
H1393,Chennai,Penthouse,1,2.0,500.0,24,3,4,Yes,Furnished,2,0.5,3,2025-07-04,3927000
H1394,Mumbai,Apartment,2,1.0,777.0,4,11,11,Yes,Semi-Furnished,0,7.4,10,2023-12-19,8227000
H1395,Hyderabad,Apartment,2,2.0,726.0,7,7,7,Yes,Furnished,1,6.1,6,2025-10-25,3690000
H1396,Chennai,Apartment,2,3.0,950.0,6,5,7,Yes,Semi-Furnished,1,2.6,4,2024-01-17,4964000
H1397,Hyderabad,Villa,2,3.0,720.0,22,20,21,Yes,Unfurnished,3,12.0,7,2024-04-19,4565000
H1398,Ahmedabad,Apartment,3,2.0,1142.0,3,12,22,Yes,Unfurnished,4,10.8,9,2025-07-16,4895000
H1399,Chennai,Apartment,4,3.0,1626.0,17,3,3,Yes,Unfurnished,0,3.7,3,2023-01-30,7609000
H1400,Pune,Apartment,4,4.0,1775.0,4,15,27,No,Semi-Furnished,3,6.6,6,2025-07-10,10298000
H1401,Jaipur,Apartment,3,4.0,1392.0,15,12,27,Yes,Furnished,1,4.0,7,2024-08-16,6141000
H1402,Bangalore,Apartment,3,2.0,,13,4,25,Yes,Semi-Furnished,3,9.4,7,2024-05-07,10357000
H1403,Surat,Apartment,4,4.0,1969.0,18,2,11,Yes,Furnished,3,11.2,6,2024-05-09,6116000
H1404,Surat,Row House,3,3.0,1534.0,13,17,24,Yes,Unfurnished,0,4.5,6,2024-01-23,4373000
H1405,Bangalore,Villa,2,1.0,903.0,8,19,27,Yes,Furnished,0,9.7,5,2025-05-22,8094000
H1406,Vadodara,Row House,4,5.0,1419.0,5,3,7,Yes,Unfurnished,0,6.1,7,2025-04-14,6114000
H1407,Ahmedabad,Apartment,3,3.0,1015.0,16,2,24,Yes,Furnished,4,4.9,6,2026-06-30,4435000
H1408,Hyderabad,Row House,3,3.0,1533.0,18,16,29,Yes,Unfurnished,3,11.3,8,2024-09-21,8747000
H1409,Pune,Penthouse,2,2.0,1102.0,11,1,18,Yes,Furnished,3,6.3,10,2025-07-27,9890000
H1410,Delhi,Villa,2,2.0,839.0,3,1,15,Yes,Furnished,4,5.8,9,2023-01-30,9243000
H1411,Chennai,Villa,4,4.0,1491.0,15,2,6,Yes,Semi-Furnished,1,8.2,9,2024-09-14,9761000
H1412,Ahmedabad,Apartment,3,2.0,1162.0,24,13,24,No,Furnished,2,3.4,8,2025-03-17,4979000
H1413,Chennai,Penthouse,2,2.0,981.0,10,5,18,No,Semi-Furnished,1,4.1,9,2023-12-08,6866000
H1414,Pune,Apartment,2,3.0,982.0,21,1,3,No,Semi-Furnished,4,11.2,3,2025-09-27,4099000
H1415,Mumbai,Apartment,3,3.0,1538.0,3,8,10,No,Furnished,3,8.2,9,2023-09-01,16192000
H1416,Mumbai,Apartment,3,2.0,1269.0,16,13,13,Yes,Unfurnished,3,10.0,4,2023-08-09,8933000
H1417,Ahmedabad,Row House,2,2.0,906.0,7,6,20,Yes,Semi-Furnished,0,3.5,9,2026-03-25,4098000
H1418,Jaipur,Penthouse,4,5.0,1953.0,13,1,23,Yes,Semi-Furnished,0,6.7,8,2024-01-08,11031000
H1419,Pune,Row House,2,2.0,567.0,1,2,8,No,Semi-Furnished,3,11.7,5,2024-06-14,3113000
H1420,Pune,Villa,2,2.0,1007.0,10,5,10,No,Semi-Furnished,3,4.0,6,2023-08-03,7779000
H1421,Bangalore,Apartment,3,3.0,1290.0,10,1,22,No,Furnished,0,2.2,4,2024-01-02,9259000
H1422,Jaipur,Apartment,2,3.0,1078.0,23,11,17,Yes,Furnished,0,6.3,5,2023-04-24,3556000
H1423,Hyderabad,Apartment,4,4.0,1842.0,21,7,21,Yes,Semi-Furnished,1,4.8,7,2026-05-08,9423000
H1424,Hyderabad,Apartment,3,3.0,1225.0,23,2,12,Yes,Semi-Furnished,3,2.2,4,2023-01-25,5786000
H1425,Delhi,Apartment,4,4.0,1659.0,5,5,13,Yes,Semi-Furnished,3,10.7,8,2025-07-22,13324000
H1426,Surat,Apartment,2,2.0,536.0,20,4,16,Yes,Semi-Furnished,4,11.9,5,2026-02-18,1810000
H1427,Mumbai,Apartment,2,3.0,1085.0,20,10,19,Yes,Semi-Furnished,1,7.0,6,2024-09-02,9279000
H1428,Hyderabad,Row House,2,3.0,993.0,13,15,20,No,Furnished,2,9.4,6,2025-05-07,6222000
H1429,Jaipur,Apartment,3,3.0,1602.0,9,4,17,Yes,Furnished,2,10.4,9,2025-10-23,6898000
H1430,Pune,Row House,3,3.0,1278.0,25,16,16,No,Semi-Furnished,2,8.5,5,2025-06-16,6461000
H1431,Hyderabad,Villa,4,4.0,1915.0,7,4,6,Yes,Furnished,0,0.8,7,2025-02-11,15494000
H1432,Pune,Apartment,3,2.0,1157.0,6,8,12,No,Furnished,2,2.1,9,2024-03-20,7122000
H1433,Hyderabad,Apartment,4,4.0,,7,8,16,No,Furnished,4,1.1,8,2026-07-01,7403000
H1434,Mumbai,Apartment,3,3.0,1333.0,7,18,30,No,Unfurnished,0,0.4,5,2023-01-20,10445000
H1435,Chennai,Apartment,2,3.0,848.0,22,6,19,Yes,Semi-Furnished,0,3.9,3,2026-05-12,3395000
H1436,Hyderabad,Villa,2,2.0,761.0,1,5,14,No,Furnished,2,4.9,5,2025-03-16,5798000
H1437,Jaipur,Apartment,3,2.0,1512.0,15,2,5,Yes,Furnished,0,3.1,5,2023-05-08,5912000
H1438,Hyderabad,Apartment,2,2.0,1167.0,8,12,18,Yes,,1,1.1,8,2023-12-24,6963000
H1439,Surat,Apartment,2,3.0,969.0,12,2,5,Yes,Semi-Furnished,1,6.5,6,2026-04-12,3576000
H1440,Mumbai,Row House,3,4.0,1317.0,22,4,17,No,Semi-Furnished,2,3.5,9,2025-05-30,13518000
H1441,Jaipur,Penthouse,4,4.0,1761.0,11,23,24,Yes,Unfurnished,4,9.6,7,2025-11-26,9176000
H1442,Bangalore,Villa,2,3.0,832.0,21,13,16,No,Semi-Furnished,0,0.4,9,2025-07-05,6133000
H1443,Jaipur,Apartment,4,4.0,1851.0,24,1,15,Yes,Furnished,3,10.2,5,2026-01-12,5879000
H1444,Surat,Penthouse,4,5.0,1473.0,16,9,13,Yes,Semi-Furnished,2,11.5,4,2024-05-24,7639000
H1445,Chennai,Penthouse,3,3.0,1157.0,1,2,4,No,Unfurnished,0,8.7,6,2024-03-19,8110000
H1446,Mumbai,Villa,1,1.0,500.0,12,1,11,Yes,Semi-Furnished,2,8.9,6,2026-05-13,5877000
H1447,Bangalore,Row House,2,1.0,1047.0,0,5,9,No,Semi-Furnished,2,11.2,10,2025-02-17,8668000
H1448,Surat,Apartment,3,3.0,1296.0,25,7,7,Yes,Furnished,4,2.7,5,2026-01-16,4158000
H1449,Surat,Row House,3,3.0,1595.0,18,18,23,Yes,Semi-Furnished,3,11.9,8,2023-09-09,6047000
H1450,Ahmedabad,Row House,4,5.0,1895.0,10,4,15,Yes,Semi-Furnished,0,9.3,4,2025-11-20,9200000
H1451,Mumbai,Apartment,3,3.0,1206.0,4,2,18,Yes,Unfurnished,2,8.8,5,2024-02-25,10185000
H1452,Jaipur,Apartment,2,3.0,1064.0,0,4,22,Yes,Semi-Furnished,2,4.5,4,2023-03-02,4844000
H1453,Pune,Row House,2,1.0,877.0,19,15,20,Yes,Semi-Furnished,0,6.7,6,2024-08-01,4921000
H1454,Chennai,Apartment,3,2.0,1435.0,12,6,17,Yes,Furnished,2,8.0,4,2026-06-03,7235000
H1455,Pune,Apartment,2,1.0,1103.0,7,6,16,Yes,Furnished,2,7.6,9,2024-08-01,6222000
H1456,Jaipur,Row House,2,3.0,1151.0,5,12,27,Yes,Semi-Furnished,2,8.5,5,2024-10-01,5345000
H1457,Jaipur,Apartment,3,2.0,1386.0,16,13,16,No,Furnished,1,1.3,3,2023-04-21,4069000
H1458,Mumbai,Apartment,1,1.0,838.0,11,2,2,Yes,Semi-Furnished,1,4.5,3,2024-05-05,7327000
H1459,Jaipur,Villa,2,1.0,1029.0,0,20,25,No,Furnished,3,5.4,4,2023-02-03,4471000
H1460,Ahmedabad,Apartment,3,2.0,1374.0,2,4,24,Yes,Semi-Furnished,4,3.3,8,2023-07-31,6146000
H1461,Bangalore,Apartment,2,2.0,896.0,13,1,24,Yes,Unfurnished,0,2.3,5,2023-05-05,5774000
H1462,Jaipur,Apartment,2,1.0,836.0,25,2,13,Yes,Semi-Furnished,4,1.9,7,2026-01-31,3787000
H1463,Pune,Villa,3,2.0,1426.0,7,3,11,Yes,Furnished,4,4.6,3,2026-02-17,9297000
H1464,Jaipur,Apartment,4,4.0,1768.0,10,13,15,Yes,Semi-Furnished,1,6.1,10,2025-06-12,6656000
H1465,Ahmedabad,Villa,2,2.0,997.0,13,11,11,Yes,Unfurnished,3,1.0,6,2023-11-27,6076000
H1466,Hyderabad,Villa,3,4.0,1437.0,7,5,11,No,Semi-Furnished,4,11.4,9,2024-02-16,10826000
H1467,Hyderabad,Apartment,2,2.0,996.0,2,3,21,Yes,Furnished,4,9.3,5,2025-07-22,5437000
H1468,Surat,Villa,3,2.0,1712.0,6,22,30,Yes,Furnished,2,8.9,5,2026-04-01,9201000
H1469,Chennai,Apartment,4,3.0,1655.0,18,7,12,Yes,Furnished,0,2.3,9,2024-10-25,8966000
H1470,Delhi,Villa,3,2.0,1428.0,3,6,23,Yes,Furnished,3,7.4,3,2025-12-24,14234000
H1471,Bangalore,Apartment,4,5.0,1709.0,24,1,17,Yes,Unfurnished,0,6.5,9,2026-05-24,8891000
H1472,Vadodara,Row House,2,1.0,507.0,15,19,30,Yes,Unfurnished,1,11.8,9,2024-08-25,3165000
H1473,Surat,Apartment,1,1.0,515.0,12,7,10,No,Furnished,4,9.0,7,2023-01-26,1997000
H1474,Chennai,Apartment,4,4.0,1581.0,19,4,16,Yes,Furnished,4,7.0,10,2024-10-30,8250000
H1475,Hyderabad,Villa,2,3.0,938.0,18,12,15,No,Furnished,0,10.3,9,2024-08-06,7537000
H1476,Pune,Apartment,2,2.0,945.0,4,20,20,Yes,Unfurnished,1,2.1,6,2025-12-03,4639000
H1477,Vadodara,Apartment,3,2.0,1419.0,22,7,10,Yes,Semi-Furnished,2,0.5,7,2026-01-18,3940000
H1478,Chennai,Apartment,4,3.0,1655.0,4,1,5,Yes,Semi-Furnished,2,8.4,6,2026-03-02,8150000
H1479,Chennai,Villa,4,3.0,1677.0,19,18,22,Yes,Semi-Furnished,4,1.5,3,2026-03-30,9382000
H1480,Surat,Villa,2,2.0,1076.0,23,1,8,Yes,Semi-Furnished,4,1.7,5,2024-01-15,4484000
H1481,Vadodara,Apartment,4,4.0,1604.0,3,19,23,Yes,Semi-Furnished,3,9.0,6,2024-01-04,6132000
H1482,Mumbai,Apartment,1,2.0,500.0,1,22,27,Yes,Furnished,0,3.5,5,2026-02-08,4587000
H1483,Delhi,Apartment,1,1.0,578.0,25,4,9,Yes,Semi-Furnished,4,7.7,4,2026-01-05,3729000
H1484,Mumbai,Villa,3,2.0,1543.0,12,1,25,Yes,Semi-Furnished,1,11.0,4,2023-07-28,17146000
H1485,Vadodara,Villa,1,1.0,674.0,15,9,9,Yes,Furnished,0,4.0,10,2025-11-02,3289000
H1486,Mumbai,Apartment,2,1.0,982.0,21,15,20,Yes,Furnished,3,2.8,3,2023-01-25,8729000
H1487,Ahmedabad,Apartment,3,2.0,1575.0,1,6,16,Yes,Semi-Furnished,2,1.5,10,2024-06-29,8124000
H1488,Hyderabad,Apartment,2,2.0,1145.0,18,8,17,Yes,Semi-Furnished,3,1.8,3,2026-03-09,5678000
H1489,Ahmedabad,Apartment,2,2.0,890.0,16,15,27,Yes,Semi-Furnished,0,1.0,8,2023-10-02,3664000
H1490,Jaipur,Apartment,2,2.0,995.0,4,15,23,Yes,Unfurnished,2,1.3,3,2025-05-23,4439000
H1491,Mumbai,Apartment,3,4.0,1402.0,24,18,24,Yes,Furnished,1,5.4,4,2023-08-10,11782000
H1492,Jaipur,Villa,3,3.0,1334.0,17,7,10,Yes,Furnished,2,4.1,6,2025-11-26,6450000
H1493,Pune,Apartment,4,3.0,1954.0,22,22,27,Yes,Furnished,2,8.6,9,2025-05-24,11472000
H1494,Bangalore,Row House,3,3.0,1323.0,20,18,27,Yes,Semi-Furnished,1,10.5,9,2026-02-26,10190000
H1495,Pune,Apartment,3,3.0,1260.0,17,2,13,Yes,Semi-Furnished,4,9.5,9,2023-08-06,6440000
H1496,Vadodara,Penthouse,4,4.0,1284.0,7,4,17,Yes,Semi-Furnished,4,6.5,7,2026-06-25,7035000
H1497,Chennai,Villa,2,3.0,806.0,14,4,5,No,Furnished,2,1.5,9,2023-04-21,5152000
H1498,Hyderabad,Apartment,2,3.0,713.0,12,3,6,Yes,Semi-Furnished,2,8.6,3,2025-03-26,2713000
H1499,Mumbai,Apartment,4,3.0,1743.0,12,8,9,Yes,Unfurnished,3,4.5,9,2024-12-08,14753000
H1500,Surat,Villa,2,3.0,724.0,15,2,2,Yes,Unfurnished,4,1.3,7,2023-05-27,3805000
H1501,Bangalore,Apartment,5,5.0,2260.0,21,23,29,Yes,Unfurnished,1,10.2,7,2024-07-05,13491000
H1502,Delhi,Row House,3,4.0,1550.0,19,2,7,Yes,Semi-Furnished,2,4.3,4,2023-05-14,10832000
H1503,Delhi,Apartment,4,3.0,1744.0,12,3,16,No,Unfurnished,2,2.9,8,2024-04-08,11151000
H1504,Delhi,Row House,3,3.0,1173.0,19,2,5,No,Furnished,3,10.5,6,2025-05-13,9915000
H1505,Mumbai,Apartment,3,4.0,1402.0,1,5,22,Yes,Furnished,3,10.9,4,2026-04-29,14229000
H1506,Delhi,Villa,2,3.0,1291.0,2,2,12,Yes,Furnished,3,4.3,3,2026-04-01,13080000
H1507,Ahmedabad,Villa,3,3.0,1635.0,14,3,6,Yes,Semi-Furnished,0,4.5,4,2024-03-31,8693000
H1508,Bangalore,Villa,3,2.0,1097.0,22,2,19,Yes,Unfurnished,1,7.1,4,2025-12-20,8204000
H1509,Ahmedabad,Apartment,4,5.0,1490.0,18,2,25,Yes,Furnished,0,8.9,4,2025-10-25,6335000
H1510,Chennai,Villa,2,2.0,644.0,12,6,16,Yes,Semi-Furnished,2,1.0,3,2025-11-26,4885000
H1511,Bangalore,Apartment,2,2.0,745.0,4,18,19,Yes,Semi-Furnished,3,7.2,3,2024-04-04,5049000
H1512,Ahmedabad,Villa,2,2.0,995.0,25,20,21,Yes,Unfurnished,3,11.4,10,2026-05-25,4949000
H1513,Bangalore,Apartment,3,3.0,1250.0,21,25,29,Yes,Semi-Furnished,3,3.4,4,2023-05-19,6399000
H1514,Chennai,Row House,4,5.0,1599.0,5,5,14,No,Unfurnished,4,10.9,4,2024-09-09,8554000
H1515,Jaipur,Apartment,2,3.0,1137.0,13,6,6,Yes,Furnished,1,11.4,7,2026-01-27,4057000
H1516,Mumbai,Penthouse,3,4.0,1445.0,3,2,2,No,Furnished,0,3.4,10,2024-11-10,22830000
H1517,Mumbai,Row House,2,2.0,643.0,21,15,23,Yes,Semi-Furnished,1,9.1,6,2025-08-18,6181000
H1518,Delhi,Penthouse,3,3.0,1527.0,18,12,19,Yes,Semi-Furnished,3,3.1,7,2024-08-21,15404000
H1519,Pune,Apartment,4,3.0,1841.0,22,11,15,Yes,Furnished,2,8.9,8,2024-08-18,10352000
H1520,Delhi,Apartment,2,2.0,1045.0,6,3,6,Yes,Semi-Furnished,4,9.6,6,2026-06-01,8022000
H1521,Vadodara,Row House,3,4.0,1247.0,3,6,7,Yes,Semi-Furnished,1,3.2,10,2023-01-11,5108000
H1522,Ahmedabad,Apartment,5,4.0,2116.0,1,7,28,No,Semi-Furnished,2,8.7,8,2023-11-23,11367000
H1523,Bangalore,Apartment,4,4.0,1395.0,6,12,25,No,Furnished,3,9.8,6,2024-01-14,10078000
H1524,Pune,Villa,3,2.0,1506.0,2,16,26,Yes,Semi-Furnished,3,4.5,4,2023-08-19,10369000
H1525,Chennai,Villa,3,4.0,1170.0,14,5,30,Yes,Semi-Furnished,3,2.3,10,2026-03-10,8901000
H1526,Vadodara,Apartment,2,2.0,793.0,0,2,29,Yes,Furnished,3,1.4,10,2024-09-09,3828000
H1527,Chennai,Villa,3,3.0,1191.0,1,16,17,Yes,Semi-Furnished,4,7.0,7,2025-02-03,8825000
H1528,Mumbai,Penthouse,4,5.0,2074.0,9,23,23,Yes,Furnished,4,11.7,6,2023-02-18,30219000
H1529,Mumbai,Apartment,3,3.0,1230.0,15,15,22,Yes,Furnished,1,9.9,8,2024-03-26,11924000
H1530,Delhi,Row House,2,3.0,1120.0,24,11,13,Yes,Semi-Furnished,3,5.4,6,2024-05-05,6943000
H1531,Ahmedabad,Apartment,2,2.0,946.0,14,6,21,Yes,Furnished,4,6.6,3,2026-05-13,3954000
H1532,Pune,Apartment,2,2.0,801.0,23,13,19,Yes,Unfurnished,2,3.6,6,2024-02-11,5027000
H1533,Hyderabad,Apartment,2,2.0,768.0,14,2,3,Yes,Semi-Furnished,4,2.2,9,2025-12-10,3911000
H1534,Vadodara,Apartment,2,2.0,837.0,13,19,24,Yes,Unfurnished,4,5.9,4,2023-06-24,2696000
H1535,Vadodara,Row House,3,3.0,1337.0,21,10,22,No,Furnished,1,5.7,5,2024-04-24,3839000
H1536,Delhi,Apartment,2,3.0,1058.0,13,24,24,Yes,Semi-Furnished,4,6.4,3,2023-08-11,6656000
H1537,Mumbai,Apartment,2,2.0,865.0,5,3,14,No,Furnished,2,11.4,5,2023-09-26,7724000
H1538,Delhi,Apartment,3,4.0,1258.0,13,5,28,No,Unfurnished,3,7.4,10,2025-03-20,8628000
H1539,Bangalore,Villa,2,1.0,791.0,16,7,18,No,Semi-Furnished,0,7.4,4,2025-06-11,6431000
H1540,Pune,Villa,1,1.0,500.0,17,11,18,No,Furnished,1,1.8,9,2025-06-19,3139000
H1541,Ahmedabad,Apartment,2,2.0,720.0,19,14,17,Yes,Unfurnished,2,12.0,10,2025-07-07,3132000
H1542,Jaipur,Apartment,2,1.0,1128.0,18,21,22,No,Semi-Furnished,1,9.3,5,2023-11-14,3755000
H1543,Surat,Row House,3,2.0,1255.0,16,16,19,Yes,Furnished,3,10.6,10,2024-01-20,5721000
H1544,Surat,Apartment,2,2.0,871.0,15,2,9,Yes,Semi-Furnished,4,5.1,6,2024-09-17,3568000
H1545,Delhi,Apartment,3,3.0,1230.0,7,1,4,No,Semi-Furnished,4,6.2,5,2026-05-27,9393000
H1546,Bangalore,Apartment,4,5.0,1693.0,6,4,18,Yes,Furnished,2,6.4,7,2025-12-13,12421000
H1547,Pune,Penthouse,3,2.0,1417.0,19,1,30,No,Semi-Furnished,3,2.6,4,2026-05-08,10085000
H1548,Hyderabad,Apartment,3,4.0,1262.0,11,15,19,Yes,Furnished,0,8.4,7,2024-10-04,7240000
H1549,Surat,Apartment,4,5.0,1783.0,8,14,27,No,Semi-Furnished,0,10.9,5,2024-12-04,5469000
H1550,Pune,Apartment,3,2.0,1605.0,13,19,27,Yes,Semi-Furnished,4,2.2,10,2023-11-01,8784000
H1551,Ahmedabad,Row House,1,1.0,500.0,19,5,24,Yes,Semi-Furnished,3,1.3,9,2026-06-22,2877000
H1552,Chennai,Apartment,2,1.0,871.0,0,4,7,Yes,Semi-Furnished,3,8.9,10,2025-04-21,6114000
H1553,Bangalore,Penthouse,4,4.0,1865.0,9,13,29,No,Furnished,2,3.5,10,2026-05-16,21112000
H1554,Mumbai,Apartment,2,1.0,1220.0,16,2,9,No,Furnished,0,7.6,7,2024-05-25,12227000
H1555,Pune,Apartment,1,1.0,500.0,16,12,24,No,Furnished,2,8.4,3,2023-06-12,2255000
H1556,Ahmedabad,Penthouse,3,4.0,1044.0,16,23,27,Yes,Semi-Furnished,1,4.1,5,2025-01-07,7140000
H1557,Hyderabad,Apartment,4,5.0,1750.0,3,14,14,Yes,Semi-Furnished,3,9.8,8,2023-12-07,10480000
H1558,Jaipur,Row House,2,2.0,931.0,16,5,9,Yes,Unfurnished,0,6.7,7,2025-07-20,3748000
H1559,Mumbai,Row House,3,3.0,1476.0,17,15,20,No,Furnished,2,10.5,6,2024-06-13,14781000
H1560,Jaipur,Penthouse,2,2.0,1049.0,19,6,7,Yes,Semi-Furnished,4,9.2,5,2023-02-03,5403000
H1561,Hyderabad,Apartment,3,4.0,1344.0,22,23,30,Yes,Semi-Furnished,1,10.5,9,2025-09-24,6577000
H1562,Ahmedabad,Penthouse,2,2.0,1139.0,1,9,24,Yes,Semi-Furnished,2,0.5,8,2023-11-19,8746000
H1563,Surat,Apartment,2,1.0,,7,4,16,No,Unfurnished,4,3.1,9,2026-04-19,3403000
H1564,Jaipur,Row House,4,5.0,1788.0,12,5,11,No,Furnished,0,1.4,3,2023-12-13,6933000
H1565,Mumbai,Villa,3,3.0,1131.0,22,9,28,No,Furnished,0,5.5,6,2026-04-30,12107000
H1566,Delhi,Penthouse,3,4.0,1342.0,24,13,18,Yes,Semi-Furnished,1,10.7,5,2024-12-21,12349000
H1567,Vadodara,Apartment,3,2.0,1087.0,21,2,2,Yes,Furnished,4,5.8,9,2026-06-23,4951000
H1568,Pune,Apartment,2,1.0,749.0,19,3,8,Yes,Furnished,3,10.2,6,2023-09-02,4388000
H1569,Surat,Apartment,3,3.0,1658.0,21,16,30,Yes,Furnished,0,4.1,5,2024-11-08,6143000
H1570,Jaipur,Penthouse,2,3.0,622.0,14,13,28,No,Furnished,3,4.3,5,2025-07-03,3045000
H1571,Chennai,Apartment,2,3.0,911.0,19,4,14,Yes,Semi-Furnished,3,10.8,4,2024-12-23,3898000
H1572,Pune,Apartment,2,3.0,1099.0,22,1,4,Yes,Furnished,2,5.3,7,2025-09-30,5817000
H1573,Delhi,Penthouse,3,3.0,1750.0,8,13,20,Yes,Semi-Furnished,2,9.5,5,2023-05-13,17959000
H1574,Hyderabad,Villa,4,4.0,1782.0,2,5,16,Yes,Semi-Furnished,0,3.1,3,2026-05-05,12623000
H1575,Vadodara,Apartment,5,4.0,2192.0,2,5,6,No,Semi-Furnished,3,11.4,8,2025-06-28,7475000
H1576,Ahmedabad,Villa,3,2.0,1357.0,1,4,12,Yes,Unfurnished,2,7.0,7,2023-02-18,8274000
H1577,Delhi,Apartment,2,2.0,1140.0,0,20,23,Yes,Furnished,4,9.2,4,2025-12-23,8951000
H1578,Delhi,Apartment,3,2.0,1428.0,13,13,19,Yes,Unfurnished,4,1.3,7,2026-02-01,9938000
H1579,Hyderabad,Apartment,4,3.0,1646.0,16,3,4,Yes,Semi-Furnished,4,6.1,7,2023-08-01,7759000
H1580,Bangalore,Apartment,2,2.0,1151.0,12,3,7,Yes,Semi-Furnished,4,10.8,5,2023-04-29,7167000
H1581,Hyderabad,Apartment,5,4.0,2067.0,18,1,4,Yes,Semi-Furnished,3,10.6,3,2025-05-05,9534000
H1582,Bangalore,Villa,2,3.0,662.0,22,6,6,No,Semi-Furnished,4,0.8,5,2025-01-30,5403000
H1583,Bangalore,Apartment,5,5.0,1863.0,14,6,10,Yes,Unfurnished,3,3.9,9,2024-11-09,11570000
H1584,Surat,Apartment,4,4.0,1714.0,24,28,29,Yes,Unfurnished,0,5.5,3,2025-06-13,5671000
H1585,Surat,Row House,4,4.0,1769.0,13,6,20,Yes,Furnished,0,2.3,9,2026-06-19,7760000
H1586,Mumbai,Apartment,2,1.0,1122.0,1,26,29,Yes,Furnished,4,8.8,3,2023-10-07,10416000
H1587,Jaipur,Apartment,1,1.0,665.0,6,5,28,No,Semi-Furnished,4,2.5,6,2024-02-28,2344000
H1588,Jaipur,Penthouse,2,3.0,964.0,16,13,14,Yes,Unfurnished,4,4.4,5,2023-12-29,4530000
H1589,Ahmedabad,Row House,2,2.0,1132.0,17,29,30,Yes,Furnished,0,8.1,10,2025-10-17,6525000
H1590,Jaipur,Villa,1,1.0,552.0,5,5,7,No,Semi-Furnished,2,5.9,10,2023-11-10,2737000
H1591,Surat,Villa,3,3.0,1118.0,20,9,12,Yes,Semi-Furnished,0,8.9,9,2026-04-05,4506000
H1592,Mumbai,Penthouse,3,3.0,1078.0,7,13,22,Yes,Semi-Furnished,4,11.5,4,2025-02-08,14817000
H1593,Mumbai,Apartment,3,3.0,1580.0,1,20,22,Yes,Semi-Furnished,2,1.7,8,2025-12-22,15581000
H1594,Bangalore,Penthouse,3,3.0,946.0,0,23,28,Yes,Semi-Furnished,2,8.6,10,2023-09-29,10900000
